outdoor_air_temperature;air_temperature;relative_humidity;season;country;building_type;air_speed;metabolic_rate;climate;cooling_type
33.25;29.1;26.0;hot/wet;india;office;0.03;1.0;hot semi-arid;mixed mode
26.81;29.2;79.0;hot/wet;india;multifamily housing;0.54;1.1;tropical wet savanna;mixed mode
32.8;23.3;47.1;summer;india;office;0.02;1.1;monsoon-influenced humid subtropical;air conditioned
26.75;27.8;56.80000000000001;summer;pakistan;office;0.0289;0.8873720136518772;semi arid midlatitude;naturally ventilated
21.5;23.670000000000005;45.0;cool/dry;australia;office;0.14;1.8622866894197951;tropical savanna;air conditioned
26.7;25.7;65.9;cool/dry;india;office;0.56;1.2;tropical wet savanna;air conditioned
20.6;23.7;49.542964228908055;summer;australia;office;0.16;1.2627986348122866;temperature marine;air conditioned
22.6;25.6;50.30000000000001;summer;canada;office;0.07;1.2;continental subarctic;air conditioned
33.25;28.6;30.0;hot/wet;india;office;0.03;1.7;hot semi-arid;mixed mode
24.9;25.2;50.59884038114159;summer;australia;office;0.9;1.0580204778156996;humid subtropical;air conditioned
13.3;22.7;51.6;summer;uk;classroom;0.07;1.2;warm-summerÂ humid continental;naturally ventilated
30.97;24.0;45.6;summer;australia;office;0.21;1.1;humid subtropical;mixed mode
15.4;20.7;71.6;summer;uk;classroom;0.12;1.2;warm-summerÂ humid continental;naturally ventilated
19.35516;22.9;45.0;winter;australia;office;0.17;1.2;humid subtropical;mixed mode
28.3;35.6;32.80000000000001;summer;pakistan;office;1.4399999999999995;1.006825938566553;semi arid high altitude;naturally ventilated
33.25;30.7;55.0;hot/wet;india;office;0.01;1.0;hot semi-arid;mixed mode
30.05;31.3;60.5;summer;pakistan;office;1.0201;0.7679180887372011;desert (hot arid);naturally ventilated
25.09;25.4;56.4;summer;australia;office;0.06;1.3;humid subtropical;mixed mode
18.888888888888893;22.75;62.56874357159803;summer;usa;office;0.0366666666666666;1.2;mediterranean;naturally ventilated
27.2;27.1;55.0;cool/dry;india;office;0.04;2.0;tropical wet savanna;mixed mode
26.9;25.1;61.8;summer;australia;office;0.11;1.4;humid subtropical;mixed mode
29.1;21.8;80.4;summer;india;office;0.01;1.3;subtropical highland;naturally ventilated
19.25;24.8;52.67258880164011;summer;australia;office;0.08;1.18259385665529;temperature marine;naturally ventilated
22.7;27.9;34.7;winter;india;multifamily housing;0.1;2.0;hot semi-arid;mixed mode
13.0;18.8;55.1;winter;pakistan;office;0.0569324192605004;0.8873720136518772;semi arid midlatitude;naturally ventilated
23.6;25.0;16.7;summer;pakistan;office;0.1672881476943814;1.1262798634812288;desert (hot arid);naturally ventilated
26.1;20.6;63.765832518250924;summer;australia;office;0.24;1.0580204778156996;humid subtropical;air conditioned
15.17;19.6;18.6;summer;uk;office;0.0440999999999999;1.2;west coast marine;naturally ventilated
26.75;28.3;51.0;cool/dry;india;office;0.04;1.0;tropical wet savanna;mixed mode
24.31;24.5;59.1;summer;australia;office;0.2;1.3;humid subtropical;mixed mode
15.6;22.1;81.3;summer;uk;classroom;0.1;1.2;warm-summerÂ humid continental;naturally ventilated
22.42;23.9;47.5;cool/dry;india;multifamily housing;0.16;1.78;tropical wet savanna;naturally ventilated
12.0;23.2;46.4;summer;uk;others;0.1;1.0;temperate oceanic;air conditioned
16.944444444444443;23.64;59.51961043365944;summer;usa;office;0.0733333333333333;1.0;mediterranean;air conditioned
28.8;21.9;78.3;summer;india;office;0.01;1.6;subtropical highland;mixed mode
21.77;23.7;62.4;summer;australia;office;0.07;1.1;humid subtropical;mixed mode
32.75;34.2;30.0;hot/wet;india;office;0.38;1.0;hot semi-arid;mixed mode
14.5;18.3;57.900000000000006;winter;pakistan;office;0.2717100417359253;0.7679180887372011;semi arid midlatitude;naturally ventilated
31.0;36.900000000000006;15.4;summer;pakistan;office;0.4356000000000001;0.7679180887372011;semi arid high altitude;naturally ventilated
31.7;24.25;32.190000000000005;summer;australia;office;0.1406666666666666;1.5463917525773192;hot arid;air conditioned
31.0;25.6;67.0;hot/wet;india;office;0.02;1.0;hot semi-arid;mixed mode
30.05;30.9;56.0;summer;pakistan;office;0.2601;1.877133105802048;desert (hot arid);naturally ventilated
28.75;20.8;65.46388773172764;hot/wet;australia;office;0.06;1.1655290102389078;tropical savanna;air conditioned
14.5;25.2;35.5;winter;greece;others;0.1;1.2;hot-summer mediterranean;mixed mode
7.15;21.5;66.9;winter;iran;office;0.05;1.2;hot-summer mediterranean;naturally ventilated
23.6;25.9;46.4;winter;india;office;0.21;1.3;tropical wet savanna;naturally ventilated
18.615;25.6;28.0;winter;australia;office;0.06;1.1732081911262802;humid subtropical;mixed mode
17.222222222222214;23.2;33.07020678720332;winter;usa;office;0.1066666666666666;1.2;mediterranean;air conditioned
27.75;22.1;47.3;summer;china;classroom;0.11;1.1;monsoon-influenced hot-summer humid continental;air conditioned
16.333333333333325;24.19;50.24768148347802;summer;usa;office;0.6666666666666664;1.0;mediterranean;naturally ventilated
31.35;28.0;47.0;cool/dry;india;office;0.44;1.0;tropical wet savanna;mixed mode
20.8;24.09;63.0;cool/dry;australia;office;0.14;1.261262798634812;tropical savanna;air conditioned
26.75;28.6;37.0;cool/dry;india;office;0.06;1.0;tropical wet savanna;mixed mode
27.388888888888893;30.4;68.22593156349907;hot/wet;singapore;office;0.22;1.2969283276450507;wet equatorial;naturally ventilated
13.59;23.9;53.2;summer;uk;classroom;0.12;1.2;warm-summerÂ humid continental;naturally ventilated
26.91666666666667;31.5;32.7805555555556;summer;greece;office;0.0;1.0;mediterranean;naturally ventilated
10.7;22.3;58.4;summer;uk;classroom;0.12;1.2;warm-summerÂ humid continental;naturally ventilated
21.85;23.31;53.0;cool/dry;australia;office;0.1;1.2911262798634808;tropical savanna;air conditioned
17.0;25.8;38.0;cool/dry;india;office;0.04;1.0;hot semi-arid;mixed mode
23.78321429;23.1;62.3;summer;australia;senior center;0.07;1.0;humid subtropical;mixed mode
16.0;22.0;56.8;summer;portugal;office;0.09;2.7;warm-summer mediterranean;naturally ventilated
15.833333333333332;22.6;66.69209616780293;summer;usa;office;0.05;1.0;mediterranean;naturally ventilated
4.427324771881104;23.9;20.8;winter;sweden;others;0.09;1.2;temperate oceanic;air conditioned
-0.5;18.3;36.2;winter;china;classroom;0.27;1.1;monsoon-influenced hot-summer humid continental;air conditioned
29.2;26.7;24.4;summer;greece;classroom;0.0;1.2;hot-summer mediterranean;air conditioned
29.8;28.0;29.7;winter;india;others;0.26;1.2;hot semi-arid;air conditioned
15.9;24.010000000000005;35.0;cool/dry;australia;office;0.1;1.7380546075085324;tropical savanna;air conditioned
16.0;22.6;51.1;summer;uk;others;0.2;1.2;temperate oceanic;mixed mode
31.35;26.9;47.0;cool/dry;india;office;0.22;1.0;tropical wet savanna;mixed mode
31.77;23.9;32.8;winter;india;others;0.36;1.2;hot semi-arid;air conditioned
25.1;24.4;54.174151102516255;summer;australia;office;0.21;1.114334470989761;humid subtropical;air conditioned
11.944444444444446;21.87;32.14130832401278;winter;usa;office;0.07;1.2;mediterranean;air conditioned
10.4;19.9;56.1;summer;uk;classroom;0.16;1.2;warm-summerÂ humid continental;naturally ventilated
15.67;21.3;54.7;winter;australia;office;0.13;1.4;humid subtropical;mixed mode
12.65;18.7;49.6;winter;india;office;0.14;1.2;monsoon-influenced humid subtropical;mixed mode
30.9;22.6;44.1;summer;china;classroom;0.1;1.1;monsoon-influenced hot-summer humid continental;air conditioned
12.65;18.6;49.9;winter;india;office;0.06;1.1;monsoon-influenced humid subtropical;mixed mode
15.25197;22.4;35.2;winter;australia;office;0.13;1.4;humid subtropical;mixed mode
12.0;21.7;64.0;summer;china;classroom;0.15;1.0;monsoon-influenced hot-summer humid continental;air conditioned
24.65;28.2;48.0;cool/dry;india;office;0.16;1.0;tropical wet savanna;mixed mode
29.9;25.8;59.80000000000001;hot/wet;thailand;office;0.11;1.1;tropical savanna;air conditioned
22.13;24.7;36.6;summer;germany;office;0.05;1.2;temperate oceanic;naturally ventilated
17.0;27.8;29.0;cool/dry;india;office;0.26;1.0;hot semi-arid;mixed mode
31.5;23.2;61.1;cool/dry;thailand;office;0.16;1.1;tropical savanna;air conditioned
15.74;21.1;56.4;summer;uk;classroom;0.06;1.2;warm-summerÂ humid continental;naturally ventilated
4.8;33.0;34.8;winter;uk;others;0.22;1.2;temperate oceanic;air conditioned
29.45;30.6;65.4;hot/wet;india;multifamily housing;0.98;0.9;tropical wet savanna;naturally ventilated
25.30555555555556;30.9;47.83444444444439;summer;greece;office;0.342;1.2;mediterranean;naturally ventilated
10.0;21.76;48.80000000000001;winter;uk;office;0.04;1.194539249146758;west coast marine;naturally ventilated
17.8;25.1;65.6;summer;uk;classroom;0.11;1.2;warm-summerÂ humid continental;naturally ventilated
11.5;22.02;43.540000000000006;winter;australia;office;0.064;1.538;hot arid;air conditioned
10.7;22.3;57.2;summer;uk;classroom;0.16;1.2;warm-summerÂ humid continental;naturally ventilated
28.9;22.8;72.9;summer;india;office;0.03;1.2;subtropical highland;naturally ventilated
10.0;23.22;37.0;winter;uk;office;0.19;1.194539249146758;west coast marine;mixed mode
15.860000000000005;22.2;62.0;winter;australia;office;0.15;1.484641638225256;humid subtropical;mixed mode
17.222222222222214;25.5;57.380421487751015;summer;usa;office;0.1133333333333333;1.0;mediterranean;naturally ventilated
16.09365;20.8;42.1;winter;australia;office;0.12;1.3;humid subtropical;mixed mode
9.4;25.0;40.8;winter;uk;others;0.39;1.5;temperate oceanic;naturally ventilated
17.0;28.2;47.0;cool/dry;india;office;0.19;1.0;hot semi-arid;mixed mode
20.75;28.0;47.0;cool/dry;india;office;0.32;1.0;hot semi-arid;mixed mode
25.5;28.5;48.78706221773665;summer;australia;office;0.21;1.1569965870307166;humid subtropical;naturally ventilated
26.35;27.1;47.0;cool/dry;india;office;0.11;1.0;tropical wet savanna;mixed mode
13.0;15.7;62.7;winter;pakistan;office;0.0027452864339795;1.877133105802048;semi arid midlatitude;naturally ventilated
24.44;26.6;43.0;winter;india;classroom;0.28;1.2;hot semi-arid;air conditioned
11.5;15.7;58.30000000000001;winter;pakistan;office;0.4591259481892037;1.006825938566553;semi arid high altitude;naturally ventilated
26.05;27.3;68.0;cool/dry;india;office;0.22;1.0;tropical wet savanna;mixed mode
30.7;23.95;31.63;summer;australia;office;0.1713333333333333;1.0309278350515465;hot arid;air conditioned
32.5;25.3;54.0;hot/wet;india;office;0.02;1.0;hot semi-arid;air conditioned
18.05555555555556;23.5;63.57111169181521;summer;usa;office;0.0933333333333333;1.2;mediterranean;air conditioned
21.36;23.7;37.3;summer;australia;office;0.04;1.3;humid subtropical;mixed mode
25.05;26.4;65.0;summer;tunisia;multifamily housing;0.65;1.0;hot desert;naturally ventilated
23.84916667;28.2;58.5;summer;australia;senior center;0.07;1.0;humid subtropical;mixed mode
18.6;22.7;36.85870498093018;summer;australia;office;0.05;1.0580204778156996;temperature marine;air conditioned
15.4;23.2;45.4;summer;portugal;others;0.02;1.2;warm-summer mediterranean;mixed mode
13.75;19.8;65.7;winter;pakistan;office;0.0108712619007099;1.006825938566553;semi arid midlatitude;naturally ventilated
33.25;32.5;61.4;summer;india;multifamily housing;0.1;1.2;hot semi-arid;mixed mode
18.0;24.0;53.0;cool/dry;india;office;0.01;1.0;hot semi-arid;mixed mode
18.75;25.9;45.0;cool/dry;india;office;0.12;1.0;hot semi-arid;mixed mode
38.86;22.1;35.4;winter;india;others;0.43;1.2;hot semi-arid;air conditioned
15.95;25.2;37.2;summer;canada;office;0.08;1.1;continental subarctic;air conditioned
29.71;25.6;73.2;summer;germany;office;0.3;1.2;temperate oceanic;mixed mode
2.1;22.7;23.0;winter;canada;office;0.1;1.0;continental subarctic;air conditioned
23.8;27.4;49.356042722811104;summer;australia;office;0.37;1.131399317406143;humid subtropical;naturally ventilated
27.95;24.1;46.0;cool/dry;india;office;0.12;1.0;tropical wet savanna;mixed mode
25.6;21.64;40.55;summer;australia;office;0.2033333333333333;1.4991408934707904;hot arid;air conditioned
17.3;24.6;33.2;winter;germany;office;0.05;1.2;temperate oceanic;mixed mode
20.73737907409668;22.7;59.4;summer;sweden;office;0.01;1.2;temperate oceanic;air conditioned
19.75;23.06;57.0;cool/dry;australia;office;0.1;1.4897610921501698;tropical savanna;air conditioned
29.3;26.3;60.9;summer;india;office;0.77;1.1;monsoon-influenced humid subtropical;mixed mode
23.45;28.9;78.6;summer;china;classroom;0.34;1.2;humid subtropical;naturally ventilated
15.9;22.71;37.0;cool/dry;australia;office;0.13;1.4897610921501698;tropical savanna;air conditioned
6.877321243286133;23.4;28.3;winter;sweden;others;0.05;1.2;temperate oceanic;air conditioned
11.5;12.800000000000002;51.30000000000001;winter;pakistan;office;0.0044473733929255;1.006825938566553;semi arid high altitude;naturally ventilated
17.5;30.3;46.0;cool/dry;india;office;0.01;1.0;hot semi-arid;mixed mode
31.6;22.4;32.0;winter;india;others;0.41;1.2;hot semi-arid;air conditioned
7.9;22.9;65.1;winter;china;others;0.01;1.6;humid subtropical;mixed mode
19.4;24.9;45.2;summer;canada;office;0.07;1.1;continental subarctic;air conditioned
27.08;25.6;34.0;winter;india;others;0.36;1.2;hot semi-arid;air conditioned
-2.1;24.2;56.0;winter;china;others;0.23;1.2;humid subtropical;mixed mode
24.65;29.3;56.867140151181786;summer;australia;office;0.31;1.0921501706484644;humid subtropical;naturally ventilated
27.58;24.1;42.6;winter;india;others;0.37;1.2;hot semi-arid;air conditioned
16.075;21.7;59.1;summer;uk;office;0.0302759999999999;1.0;west coast marine;naturally ventilated
16.449999999999996;21.85;46.0;cool/dry;australia;office;0.11;1.1918088737201364;tropical savanna;air conditioned
23.65;25.3;58.913744926610825;summer;australia;office;0.21;1.0580204778156996;humid subtropical;air conditioned
27.55;27.5;68.9;summer;china;classroom;0.06;1.1;monsoon-influenced hot-summer humid continental;air conditioned
10.4;19.9;56.1;summer;uk;classroom;0.16;1.2;warm-summerÂ humid continental;naturally ventilated
26.75;29.5;69.6;cool/dry;india;multifamily housing;0.43;1.1;tropical wet savanna;naturally ventilated
19.4;24.3;42.5;summer;portugal;others;0.03;1.3;warm-summer mediterranean;mixed mode
9.2;22.216666666666672;42.80000000000001;winter;australia;office;0.0566666666666666;1.4179999999999997;hot arid;air conditioned
21.54;22.6;49.2;summer;germany;office;0.21;1.8;temperate oceanic;naturally ventilated
35.7;27.9;36.0;hot/wet;india;office;0.28;1.0;tropical wet savanna;mixed mode
21.85;23.670000000000005;48.0;cool/dry;australia;office;0.1;1.2911262798634808;tropical savanna;air conditioned
26.91666666666667;33.1458333333333;32.13888888888891;summer;greece;office;0.6204999999999999;1.0;mediterranean;naturally ventilated
13.0;19.3;52.7;winter;pakistan;office;0.154;0.8873720136518772;semi arid midlatitude;naturally ventilated
-23.75;16.4;45.0;winter;china;others;0.16;0.8;humid subtropical;mixed mode
18.9;23.3;73.1;winter;india;multifamily housing;0.18;1.7;monsoon-influenced humid subtropical;mixed mode
27.6;29.5;74.1;hot/wet;india;multifamily housing;1.21;1.0;tropical wet savanna;mixed mode
5.3;25.6;36.3;winter;uk;others;0.0;1.2;temperate oceanic;naturally ventilated
21.35;23.5;44.4;summer;germany;office;1.65;1.5;temperate oceanic;naturally ventilated
23.12;25.2;48.3;cool/dry;india;multifamily housing;0.0;2.0;tropical wet savanna;naturally ventilated
13.644268989562988;23.7;33.3;winter;sweden;classroom;0.05;1.8;temperate oceanic;mixed mode
23.12;25.2;49.2;cool/dry;india;multifamily housing;0.22;1.9;tropical wet savanna;naturally ventilated
13.055555555555555;22.93;26.79662646955358;winter;usa;office;0.07;1.2;mediterranean;air conditioned
22.05;23.5;72.2;winter;pakistan;office;0.0201164374878441;1.006825938566553;desert (hot arid);naturally ventilated
5.55;20.9;63.6;winter;iran;office;0.02;1.6;hot-summer mediterranean;naturally ventilated
15.0;24.3;39.9;winter;india;office;0.03;1.1;monsoon-influenced humid subtropical;mixed mode
18.30306;20.7;60.4;winter;australia;office;0.11;1.2;humid subtropical;mixed mode
12.58220238;22.1;41.0;winter;australia;senior center;0.05;1.0;humid subtropical;mixed mode
16.4;22.7;50.6;summer;uk;others;0.1;1.6;temperate oceanic;air conditioned
30.8;29.8;87.3;summer;india;multifamily housing;0.63;1.2;hot semi-arid;naturally ventilated
32.3;25.9;32.5;winter;india;others;0.3;1.2;hot semi-arid;air conditioned
17.222222222222214;24.79;63.48250290214323;summer;usa;office;0.1433333333333333;1.2;mediterranean;air conditioned
15.75;30.4;66.1;summer;china;classroom;0.52;1.2;humid subtropical;mixed mode
25.0;27.0;53.7;summer;pakistan;office;0.2469289547180396;1.877133105802048;semi arid midlatitude;naturally ventilated
32.55;31.2;39.5;summer;india;multifamily housing;0.3;1.0;hot semi-arid;naturally ventilated
21.56;19.2;56.6;winter;india;multifamily housing;0.12;1.0;hot semi-arid;naturally ventilated
23.45835;22.2;49.6;summer;australia;office;0.1;1.6;humid subtropical;mixed mode
15.4;20.0;69.6;summer;uk;classroom;0.09;1.2;warm-summerÂ humid continental;naturally ventilated
14.83;20.8;42.2;summer;uk;office;0.101761;1.2;west coast marine;naturally ventilated
24.9;23.1;55.470422413171086;summer;australia;office;0.25;1.131399317406143;humid subtropical;air conditioned
4.800000000000001;29.3;56.5;winter;china;others;0.03;1.2;humid subtropical;mixed mode
25.30555555555556;29.4;46.0;summer;greece;office;0.4104000000000001;1.2;mediterranean;naturally ventilated
16.3;22.9;67.7;summer;uk;classroom;0.08;1.2;warm-summerÂ humid continental;naturally ventilated
29.65;23.2;68.11492052670475;hot/wet;australia;office;0.17;1.2798634812286689;tropical savanna;air conditioned
18.56;23.2;64.6;summer;germany;office;0.53;1.1;temperate oceanic;naturally ventilated
26.6;24.6;16.8;winter;india;multifamily housing;0.0;1.0;hot semi-arid;naturally ventilated
8.0;20.1;53.9;winter;france;others;0.1;1.2;temperate oceanic;mixed mode
11.5;11.6;61.400000000000006;winter;pakistan;office;0.164;1.877133105802048;semi arid high altitude;naturally ventilated
6.199999999999999;18.7;66.5;winter;iran;office;0.01;2.4;hot-summer mediterranean;naturally ventilated
21.5;23.54;52.0;cool/dry;australia;office;0.1;1.241467576791809;tropical savanna;air conditioned
31.05;23.4;57.4;summer;india;office;0.03;1.3;monsoon-influenced humid subtropical;air conditioned
21.4;25.5;54.3;winter;india;multifamily housing;0.03;1.08;monsoon-influenced humid subtropical;mixed mode
35.25;24.8;49.5;summer;india;office;0.07;1.9;subtropical highland;naturally ventilated
10.15;22.0;13.5;winter;pakistan;office;1.2348395155427383;1.006825938566553;desert (hot arid);naturally ventilated
26.91666666666667;30.19;30.670000000000005;summer;greece;office;0.16;1.1;mediterranean;naturally ventilated
41.68;26.0;41.7;summer;india;office;0.36;1.2;hot semi-arid;mixed mode
23.6;25.9;44.4;winter;india;office;0.15;1.1;tropical wet savanna;naturally ventilated
31.0;23.5;46.5;summer;philippines;office;0.13;1.6;tropical wet savanna;air conditioned
28.05;22.8;58.900000000000006;hot/wet;singapore;office;0.35;1.194539249146758;wet equatorial;air conditioned
14.7;23.0;48.4;winter;uk;others;0.0;2.0;temperate oceanic;naturally ventilated
19.9;27.3;24.3;summer;china;classroom;0.13;1.1;monsoon-influenced hot-summer humid continental;naturally ventilated
23.05555555555556;22.66;60.73034704896378;summer;usa;office;0.11;1.3999999999999997;mediterranean;air conditioned
15.6;23.3;79.5;summer;uk;classroom;0.08;1.2;warm-summerÂ humid continental;naturally ventilated
29.65;23.4;75.7;summer;india;office;0.01;1.1;subtropical highland;naturally ventilated
10.6;21.2;58.3;summer;uk;classroom;0.1;1.2;warm-summerÂ humid continental;naturally ventilated
27.65;26.6;57.5;summer;india;office;0.08;1.7;tropical wet savanna;air conditioned
2.0;18.3;38.1;winter;china;classroom;0.15;1.1;monsoon-influenced hot-summer humid continental;air conditioned
14.6;24.9;57.0;summer;portugal;others;0.21;1.2;warm-summer mediterranean;mixed mode
27.95;25.41;29.25;summer;australia;office;0.1366666666666667;1.2457044673539517;hot arid;air conditioned
16.15;24.0;59.0;cool/dry;india;office;0.02;1.0;hot semi-arid;air conditioned
4.199999999999999;17.3;79.9;winter;iran;office;0.01;1.2;hot-summer mediterranean;naturally ventilated
26.2;22.8;63.0;hot/wet;australia;office;0.14;1.241467576791809;tropical savanna;air conditioned
27.08;28.7;81.8;hot/wet;india;multifamily housing;0.12;0.7;tropical wet savanna;naturally ventilated
32.25;27.7;47.0;hot/wet;india;office;0.68;1.0;tropical wet savanna;mixed mode
-1.3;26.6;32.3;winter;china;classroom;0.34;1.0;monsoon-influenced hot-summer humid continental;air conditioned
18.09264;23.4;57.5;winter;australia;office;0.12;1.1;humid subtropical;mixed mode
22.25;29.1;29.0;cool/dry;india;office;0.0;1.0;hot semi-arid;mixed mode
11.5;14.0;57.900000000000006;winter;pakistan;office;0.0113441989657537;0.7679180887372011;semi arid high altitude;naturally ventilated
26.0;28.5;72.13997575863202;summer;australia;office;0.38;1.131399317406143;humid subtropical;naturally ventilated
13.130000114440918;22.5;46.4;summer;sweden;others;0.0;1.2;temperate oceanic;air conditioned
16.2;23.44;44.0;cool/dry;australia;office;0.1;1.1918088737201364;tropical savanna;air conditioned
23.53619048;21.8;54.8;summer;australia;senior center;0.06;1.0;humid subtropical;mixed mode
14.05;23.9;29.9;winter;china;classroom;0.23;1.1;monsoon-influenced hot-summer humid continental;naturally ventilated
32.349999999999994;23.2;48.952419017783846;summer;australia;office;0.08;1.0580204778156996;temperature marine;air conditioned
16.4;22.8;35.0;winter;china;classroom;0.1;1.1;monsoon-influenced hot-summer humid continental;naturally ventilated
14.15;22.2;36.71145896781678;summer;australia;office;0.13;1.0631399317406145;temperature marine;air conditioned
20.5;22.8;61.2;summer;portugal;others;0.09;1.2;warm-summer mediterranean;mixed mode
4.166666666666667;21.63;33.277710000000006;winter;usa;office;0.0863333333333333;1.3999999999999997;mediterranean;air conditioned
33.4;24.1;46.3;summer;india;office;0.1;1.1;monsoon-influenced humid subtropical;mixed mode
19.4;26.0;60.1;winter;pakistan;office;0.0341141886473457;0.8873720136518772;desert (hot arid);naturally ventilated
14.444444444444445;23.4;37.16853265528884;winter;usa;office;0.04;1.2;mediterranean;air conditioned
13.52;20.4;51.1;summer;uk;classroom;0.04;1.2;warm-summerÂ humid continental;naturally ventilated
18.05555555555556;23.7;63.12808303922526;summer;usa;office;0.1866666666666666;1.0;mediterranean;air conditioned
13.0;23.6;49.80000000000001;winter;pakistan;office;0.0108712619007101;1.877133105802048;semi arid midlatitude;naturally ventilated
28.75;28.9;54.0;hot/wet;india;office;0.04;1.0;tropical wet savanna;mixed mode
24.35;27.9;46.3;winter;india;office;0.19;1.1;tropical wet savanna;naturally ventilated
33.4;30.6;45.0;summer;india;office;0.52;1.3;monsoon-influenced humid subtropical;mixed mode
26.0;22.5;50.8;summer;philippines;office;0.07;1.1;tropical wet savanna;air conditioned
14.15;23.6;48.2;summer;uk;classroom;0.1;1.2;warm-summerÂ humid continental;naturally ventilated
24.7;29.9;25.3;summer;pakistan;office;0.1209348811536171;1.006825938566553;desert (hot arid);naturally ventilated
23.1;29.7;75.7;summer;china;classroom;0.18;1.2;humid subtropical;mixed mode
16.075;22.4;49.80000000000001;summer;uk;office;0.027889;1.2;west coast marine;naturally ventilated
35.38;26.0;30.0;winter;india;office;0.1;1.2;hot semi-arid;air conditioned
22.82;21.0;28.9;winter;india;multifamily housing;0.29;1.2;hot semi-arid;naturally ventilated
27.5;29.7;64.5;hot/wet;malaysia;multifamily housing;0.3;1.0;tropical rainforest;naturally ventilated
35.45;30.0;41.3;summer;india;office;0.35;1.1;monsoon-influenced humid subtropical;mixed mode
27.5;28.2;48.0;summer;pakistan;office;1.2995999999999996;0.8873720136518772;semi arid midlatitude;naturally ventilated
23.38;26.1;83.6;cool/dry;india;multifamily housing;0.01;1.35;tropical wet savanna;naturally ventilated
27.05;22.8;51.0;hot/wet;australia;office;0.16;1.4897610921501698;tropical savanna;air conditioned
16.6;24.4;39.33060781768607;summer;australia;office;0.04;1.1689419795221845;temperature marine;naturally ventilated
24.5;26.2;66.9;summer;india;office;0.37;1.1;tropical wet savanna;naturally ventilated
19.4;24.2;54.2;summer;portugal;others;0.06;1.2;warm-summer mediterranean;mixed mode
18.0;24.9;52.0;cool/dry;india;office;0.02;1.0;hot semi-arid;mixed mode
23.61111111111111;22.77;59.94117030120525;summer;usa;office;0.0566666666666666;1.0;mediterranean;air conditioned
-3.38;23.0;21.3;winter;france;classroom;0.1;1.3;temperate oceanic;naturally ventilated
10.7;19.2;54.8;winter;uk;classroom;0.09;1.2;warm-summerÂ humid continental;naturally ventilated
